"","draw","district","total_pop","tally_var(seed, x)"
"115","29",3,4,2
"116","29",4,4,10
"117","30",1,4,2
"118","30",2,4,2
"119","30",3,4,10
"120","30",4,4,10
"121","31",1,4,2
"122","31",2,4,2
"123","31",3,4,10
"124","31",4,4,10
"125","32",1,4,6
"126","32",2,4,12
"127","32",3,4,5
"128","32",4,4,1
"129","33",1,4,10
"130","33",2,4,2
"131","33",3,4,3
"132","33",4,4,9
"133","34",1,4,6
"134","34",2,4,11
"135","34",3,4,5
"136","34",4,4,2
"137","35",1,4,2
"138","35",2,4,10
"139","35",3,4,9
"140","35",4,4,3
"141","36",1,4,10
"142","36",2,4,2
"143","36",3,4,10
"144","36",4,4,2
"145","37",1,4,10
"146","37",2,4,2
"147","37",3,4,2
"148","37",4,4,10
"149","38",1,4,1
"150","38",2,4,10
"151","38",3,4,7
"152","38",4,4,6
"153","39",1,4,2
"154","39",2,4,12
"155","39",3,4,2
"156","39",4,4,8
"157","40",1,4,10
"158","40",2,4,9
"159","40",3,4,2
"160","40",4,4,3
"161","41",1,4,9
"162","41",2,4,0
"163","41",3,4,6
"164","41",4,4,9
"165","42",1,4,2
"166","42",2,4,2
"167","42",3,4,10
"168","42",4,4,10
"169","43",1,4,6
"170","43",2,4,4
"171","43",3,4,3
"172","43",4,4,11
"173","44",1,4,10
"174","44",2,4,2
"175","44",3,4,10
"176","44",4,4,2
"177","45",1,4,2
"178","45",2,4,2
"179","45",3,4,10
"180","45",4,4,10
"181","46",1,4,1
"182","46",2,4,6
"183","46",3,4,5
"184","46",4,4,12
"185","47",1,4,6
"186","47",2,4,6
"187","47",3,4,10
"188","47",4,4,2
"189","48",1,4,10
"190","48",2,4,2
"191","48",3,4,6
"192","48",4,4,6
"193","49",1,4,2
"194","49",2,4,10
"195","49",3,4,2
"196","49",4,4,10
"197","50",1,4,11
"198","50",2,4,2
"199","50",3,4,9
"200","50",4,4,2
"201","51",1,4,2
"202","51",2,4,9
"203","51",3,4,10
"204","51",4,4,3
"205","52",1,4,10
"206","52",2,4,2
"207","52",3,4,2
"208","52",4,4,10
"209","53",1,4,2
"210","53",2,4,10
"211","53",3,4,10
"212","53",4,4,2
"213","54",1,4,0
"214","54",2,4,4
"215","54",3,4,12
"216","54",4,4,8
"217","55",1,4,1
"218","55",2,4,10
"219","55",3,4,10
"220","55",4,4,3
"221","56",1,4,2
"222","56",2,4,10
"223","56",3,4,2
"224","56",4,4,10
"225","57",1,4,1
"226","57",2,4,6
"227","57",3,4,12
"228","57",4,4,5
"229","58",1,4,9
"230","58",2,4,10
"231","58",3,4,1
"232","58",4,4,4
"233","59",1,4,2
"234","59",2,4,10
"235","59",3,4,2
"236","59",4,4,10
"237","60",1,4,10
"238","60",2,4,2
"239","60",3,4,2
"240","60",4,4,10
"241","61",1,4,6
"242","61",2,4,11
"243","61",3,4,6
"244","61",4,4,1
"245","62",1,4,0
"246","62",2,4,5
"247","62",3,4,11
"248","62",4,4,8
"249","63",1,4,2
"250","63",2,4,2
"251","63",3,4,11
"252","63",4,4,9
"253","64",1,4,3
"254","64",2,4,6
"255","64",3,4,6
"256","64",4,4,9
"257","65",1,4,1
"258","65",2,4,8
"259","65",3,4,4
"260","65",4,4,11
"261","66",1,4,6
"262","66",2,4,10
"263","66",3,4,1
"264","66",4,4,7
"265","67",1,4,0
"266","67",2,4,10
"267","67",3,4,4
"268","67",4,4,10
"269","68",1,4,0
"270","68",2,4,10
"271","68",3,4,10
"272","68",4,4,4
"273","69",1,4,11
"274","69",2,4,7
"275","69",3,4,5
"276","69",4,4,1
"277","70",1,4,12
"278","70",2,4,8
"279","70",3,4,2
"280","70",4,4,2
"281","71",1,4,2
"282","71",2,4,11
"283","71",3,4,9
"284","71",4,4,2
"285","72",1,4,10
"286","72",2,4,9
"287","72",3,4,5
"288","72",4,4,0
"289","73",1,4,0
"290","73",2,4,6
"291","73",3,4,6
"292","73",4,4,12
"293","74",1,4,2
"294","74",2,4,12
"295","74",3,4,2
"296","74",4,4,8
"297","75",1,4,10
"298","75",2,4,2
"299","75",3,4,10
"300","75",4,4,2
"301","76",1,4,10
"302","76",2,4,10
"303","76",3,4,2
"304","76",4,4,2
"305","77",1,4,10
"306","77",2,4,10
"307","77",3,4,3
"308","77",4,4,1
"309","78",1,4,10
"310","78",2,4,10
"311","78",3,4,2
"312","78",4,4,2
"313","79",1,4,6
"314","79",2,4,11
"315","79",3,4,6
"316","79",4,4,1
"317","80",1,4,11
"318","80",2,4,9
"319","80",3,4,2
"320","80",4,4,2
"321","81",1,4,6
"322","81",2,4,6
"323","81",3,4,6
"324","81",4,4,6
"325","82",1,4,9
"326","82",2,4,10
"327","82",3,4,2
"328","82",4,4,3
"329","83",1,4,10
"330","83",2,4,10
"331","83",3,4,2
"332","83",4,4,2
"333","84",1,4,12
"334","84",2,4,8
"335","84",3,4,3
"336","84",4,4,1
"337","85",1,4,6
"338","85",2,4,7
"339","85",3,4,10
"340","85",4,4,1
"341","86",1,4,10
"342","86",2,4,0
"343","86",3,4,4
"344","86",4,4,10
"345","87",1,4,2
"346","87",2,4,11
"347","87",3,4,6
"348","87",4,4,5
"349","88",1,4,0
"350","88",2,4,10
"351","88",3,4,4
"352","88",4,4,10
"353","89",1,4,6
"354","89",2,4,6
"355","89",3,4,11
"356","89",4,4,1
"357","90",1,4,2
"358","90",2,4,2
"359","90",3,4,10
"360","90",4,4,10
"361","91",1,4,2
"362","91",2,4,10
"363","91",3,4,2
"364","91",4,4,10
"365","92",1,4,10
"366","92",2,4,2
"367","92",3,4,3
"368","92",4,4,9
"369","93",1,4,2
"370","93",2,4,2
"371","93",3,4,10
"372","93",4,4,10
"373","94",1,4,10
"374","94",2,4,1
"375","94",3,4,3
"376","94",4,4,10
"377","95",1,4,2
"378","95",2,4,10
"379","95",3,4,2
"380","95",4,4,10
"381","96",1,4,0
"382","96",2,4,7
"383","96",3,4,11
"384","96",4,4,6
"385","97",1,4,12
"386","97",2,4,0
"387","97",3,4,6
"388","97",4,4,6
"389","98",1,4,1
"390","98",2,4,9
"391","98",3,4,6
"392","98",4,4,8
"393","99",1,4,10
"394","99",2,4,10
"395","99",3,4,2
"396","99",4,4,2
"397","100",1,4,1
"398","100",2,4,5
"399","100",3,4,12
"400","100",4,4,6
"401","101",1,4,11
"402","101",2,4,7
"403","101",3,4,1
"404","101",4,4,5
"405","102",1,4,6
"406","102",2,4,10
"407","102",3,4,2
"408","102",4,4,6
"409","103",1,4,7
"410","103",2,4,10
"411","103",3,4,0
"412","103",4,4,7
"413","104",1,4,7
"414","104",2,4,11
"415","104",3,4,6
"416","104",4,4,0
"417","105",1,4,1
"418","105",2,4,10
"419","105",3,4,3
"420","105",4,4,10
"421","106",1,4,11
"422","106",2,4,6
"423","106",3,4,6
"424","106",4,4,1
"425","107",1,4,6
"426","107",2,4,10
"427","107",3,4,7
"428","107",4,4,1
"429","108",1,4,2
"430","108",2,4,6
"431","108",3,4,10
"432","108",4,4,6
"433","109",1,4,10
"434","109",2,4,2
"435","109",3,4,6
"436","109",4,4,6
"437","110",1,4,2
"438","110",2,4,10
"439","110",3,4,2
"440","110",4,4,10
"441","111",1,4,10
"442","111",2,4,2
"443","111",3,4,2
"444","111",4,4,10
"445","112",1,4,7
"446","112",2,4,0
"447","112",3,4,10
"448","112",4,4,7
"449","113",1,4,6
"450","113",2,4,1
"451","113",3,4,7
"452","113",4,4,10
"453","114",1,4,10
"454","114",2,4,3
"455","114",3,4,9
"456","114",4,4,2
"457","115",1,4,10
"458","115",2,4,10
"459","115",3,4,2
"460","115",4,4,2
"461","116",1,4,10
"462","116",2,4,2
"463","116",3,4,3
"464","116",4,4,9
"465","117",1,4,12
"466","117",2,4,6
"467","117",3,4,3
"468","117",4,4,3
"469","118",1,4,0
"470","118",2,4,7
"471","118",3,4,6
"472","118",4,4,11
"473","119",1,4,10
"474","119",2,4,10
"475","119",3,4,2
"476","119",4,4,2
"477","120",1,4,10
"478","120",2,4,2
"479","120",3,4,10
"480","120",4,4,2
"481","121",1,4,2
"482","121",2,4,2
"483","121",3,4,10
"484","121",4,4,10
"485","122",1,4,10
"486","122",2,4,2
"487","122",3,4,10
"488","122",4,4,2
"489","123",1,4,10
"490","123",2,4,2
"491","123",3,4,6
"492","123",4,4,6
"493","124",1,4,2
"494","124",2,4,10
"495","124",3,4,10
"496","124",4,4,2
"497","125",1,4,10
"498","125",2,4,2
"499","125",3,4,10
"500","125",4,4,2
"501","126",1,4,6
"502","126",2,4,4
"503","126",3,4,11
"504","126",4,4,3
"505","127",1,4,12
"506","127",2,4,1
"507","127",3,4,6
"508","127",4,4,5
"509","128",1,4,10
"510","128",2,4,9
"511","128",3,4,2
"512","128",4,4,3
"513","129",1,4,10
"514","129",2,4,2
"515","129",3,4,2
"516","129",4,4,10
"517","130",1,4,0
"518","130",2,4,11
"519","130",3,4,6
"520","130",4,4,7
"521","131",1,4,10
"522","131",2,4,7
"523","131",3,4,6
"524","131",4,4,1
"525","132",1,4,11
"526","132",2,4,1
"527","132",3,4,8
"528","132",4,4,4
"529","133",1,4,6
"530","133",2,4,10
"531","133",3,4,2
"532","133",4,4,6
"533","134",1,4,9
"534","134",2,4,8
"535","134",3,4,7
"536","134",4,4,0
"537","135",1,4,12
"538","135",2,4,0
"539","135",3,4,6
"540","135",4,4,6
"541","136",1,4,6
"542","136",2,4,6
"543","136",3,4,10
"544","136",4,4,2
"545","137",1,4,2
"546","137",2,4,10
"547","137",3,4,10
"548","137",4,4,2
"549","138",1,4,10
"550","138",2,4,2
"551","138",3,4,2
"552","138",4,4,10
"553","139",1,4,11
"554","139",2,4,2
"555","139",3,4,5
"556","139",4,4,6
"557","140",1,4,2
"558","140",2,4,10
"559","140",3,4,3
"560","140",4,4,9
"561","141",1,4,10
"562","141",2,4,6
"563","141",3,4,6
"564","141",4,4,2
"565","142",1,4,10
"566","142",2,4,6
"567","142",3,4,6
"568","142",4,4,2
"569","143",1,4,7
"570","143",2,4,0
"571","143",3,4,6
"572","143",4,4,11
"573","144",1,4,6
"574","144",2,4,1
"575","144",3,4,6
"576","144",4,4,11
"577","145",1,4,3
"578","145",2,4,6
"579","145",3,4,6
"580","145",4,4,9
"581","146",1,4,6
"582","146",2,4,2
"583","146",3,4,6
"584","146",4,4,10
"585","147",1,4,10
"586","147",2,4,2
"587","147",3,4,10
"588","147",4,4,2
"589","148",1,4,7
"590","148",2,4,10
"591","148",3,4,6
"592","148",4,4,1
"593","149",1,4,10
"594","149",2,4,10
"595","149",3,4,0
"596","149",4,4,4
"597","150",1,4,11
"598","150",2,4,2
"599","150",3,4,6
"600","150",4,4,5
"601","151",1,4,11
"602","151",2,4,6
"603","151",3,4,2
"604","151",4,4,5
"605","152",1,4,0
"606","152",2,4,4
"607","152",3,4,10
"608","152",4,4,10
"609","153",1,4,10
"610","153",2,4,2
"611","153",3,4,10
"612","153",4,4,2
"613","154",1,4,2
"614","154",2,4,2
"615","154",3,4,10
"616","154",4,4,10
"617","155",1,4,2
"618","155",2,4,2
"619","155",3,4,10
"620","155",4,4,10
"621","156",1,4,6
"622","156",2,4,6
"623","156",3,4,10
"624","156",4,4,2
"625","157",1,4,10
"626","157",2,4,10
"627","157",3,4,2
"628","157",4,4,2
"629","158",1,4,10
"630","158",2,4,2
"631","158",3,4,10
"632","158",4,4,2
"633","159",1,4,0
"634","159",2,4,5
"635","159",3,4,10
"636","159",4,4,9
"637","160",1,4,10
"638","160",2,4,10
"639","160",3,4,2
"640","160",4,4,2
"641","161",1,4,2
"642","161",2,4,9
"643","161",3,4,2
"644","161",4,4,11
"645","162",1,4,1
"646","162",2,4,10
"647","162",3,4,3
"648","162",4,4,10
"649","163",1,4,10
"650","163",2,4,0
"651","163",3,4,10
"652","163",4,4,4
"653","164",1,4,10
"654","164",2,4,10
"655","164",3,4,2
"656","164",4,4,2
"657","165",1,4,5
"658","165",2,4,12
"659","165",3,4,6
"660","165",4,4,1
"661","166",1,4,6
"662","166",2,4,11
"663","166",3,4,6
"664","166",4,4,1
"665","167",1,4,10
"666","167",2,4,2
"667","167",3,4,10
"668","167",4,4,2
"669","168",1,4,6
"670","168",2,4,7
"671","168",3,4,1
"672","168",4,4,10
"673","169",1,4,10
"674","169",2,4,2
"675","169",3,4,6
"676","169",4,4,6
"677","170",1,4,2
"678","170",2,4,2
"679","170",3,4,10
"680","170",4,4,10
"681","171",1,4,10
"682","171",2,4,7
"683","171",3,4,0
"684","171",4,4,7
"685","172",1,4,2
"686","172",2,4,10
"687","172",3,4,3
"688","172",4,4,9
"689","173",1,4,0
"690","173",2,4,12
"691","173",3,4,4
"692","173",4,4,8
"693","174",1,4,6
"694","174",2,4,1
"695","174",3,4,6
"696","174",4,4,11
"697","175",1,4,0
"698","175",2,4,6
"699","175",3,4,6
"700","175",4,4,12
"701","176",1,4,10
"702","176",2,4,1
"703","176",3,4,10
"704","176",4,4,3
"705","177",1,4,12
"706","177",2,4,2
"707","177",3,4,8
"708","177",4,4,2
"709","178",1,4,6
"710","178",2,4,6
"711","178",3,4,2
"712","178",4,4,10
"713","179",1,4,0
"714","179",2,4,9
"715","179",3,4,5
"716","179",4,4,10
"717","180",1,4,0
"718","180",2,4,6
"719","180",3,4,6
"720","180",4,4,12
"721","181",1,4,10
"722","181",2,4,10
"723","181",3,4,0
"724","181",4,4,4
"725","182",1,4,10
"726","182",2,4,0
"727","182",3,4,10
"728","182",4,4,4
"729","183",1,4,2
"730","183",2,4,10
"731","183",3,4,10
"732","183",4,4,2
"733","184",1,4,1
"734","184",2,4,6
"735","184",3,4,11
"736","184",4,4,6
"737","185",1,4,2
"738","185",2,4,10
"739","185",3,4,10
"740","185",4,4,2
"741","186",1,4,6
"742","186",2,4,5
"743","186",3,4,11
"744","186",4,4,2
"745","187",1,4,0
"746","187",2,4,5
"747","187",3,4,7
"748","187",4,4,12
"749","188",1,4,2
"750","188",2,4,10
"751","188",3,4,2
"752","188",4,4,10
"753","189",1,4,6
"754","189",2,4,11
"755","189",3,4,1
"756","189",4,4,6
"757","190",1,4,4
"758","190",2,4,11
"759","190",3,4,6
"760","190",4,4,3
"761","191",1,4,6
"762","191",2,4,11
"763","191",3,4,1
"764","191",4,4,6
"765","192",1,4,12
"766","192",2,4,6
"767","192",3,4,1
"768","192",4,4,5
"769","193",1,4,10
"770","193",2,4,2
"771","193",3,4,9
"772","193",4,4,3
"773","194",1,4,11
"774","194",2,4,8
"775","194",3,4,1
"776","194",4,4,4
"777","195",1,4,10
"778","195",2,4,2
"779","195",3,4,10
"780","195",4,4,2
"781","196",1,4,10
"782","196",2,4,2
"783","196",3,4,2
"784","196",4,4,10
"785","197",1,4,10
"786","197",2,4,3
"787","197",3,4,2
"788","197",4,4,9
"789","198",1,4,10
"790","198",2,4,2
"791","198",3,4,3
"792","198",4,4,9
"793","199",1,4,6
"794","199",2,4,11
"795","199",3,4,4
"796","199",4,4,3
"797","200",1,4,12
"798","200",2,4,8
"799","200",3,4,2
"800","200",4,4,2
"801","201",1,4,2
"802","201",2,4,10
"803","201",3,4,6
"804","201",4,4,6
"805","202",1,4,1
"806","202",2,4,6
"807","202",3,4,11
"808","202",4,4,6
"809","203",1,4,2
"810","203",2,4,6
"811","203",3,4,6
"812","203",4,4,10
"813","204",1,4,6
"814","204",2,4,10
"815","204",3,4,6
"816","204",4,4,2
"817","205",1,4,2
"818","205",2,4,3
"819","205",3,4,12
"820","205",4,4,7
"821","206",1,4,2
"822","206",2,4,10
"823","206",3,4,2
"824","206",4,4,10
"825","207",1,4,6
"826","207",2,4,2
"827","207",3,4,6
"828","207",4,4,10
"829","208",1,4,4
"830","208",2,4,11
"831","208",3,4,8
"832","208",4,4,1
"833","209",1,4,4
"834","209",2,4,11
"835","209",3,4,1
"836","209",4,4,8
"837","210",1,4,6
"838","210",2,4,0
"839","210",3,4,7
"840","210",4,4,11
"841","211",1,4,6
"842","211",2,4,10
"843","211",3,4,2
"844","211",4,4,6
"845","212",1,4,2
"846","212",2,4,2
"847","212",3,4,10
"848","212",4,4,10
"849","213",1,4,10
"850","213",2,4,2
"851","213",3,4,2
"852","213",4,4,10
"853","214",1,4,12
"854","214",2,4,0
"855","214",3,4,6
"856","214",4,4,6
"857","215",1,4,6
"858","215",2,4,11
"859","215",3,4,0
"860","215",4,4,7
"861","216",1,4,6
"862","216",2,4,5
"863","216",3,4,11
"864","216",4,4,2
"865","217",1,4,6
"866","217",2,4,6
"867","217",3,4,2
"868","217",4,4,10
"869","218",1,4,2
"870","218",2,4,10
"871","218",3,4,2
"872","218",4,4,10
"873","219",1,4,10
"874","219",2,4,10
"875","219",3,4,3
"876","219",4,4,1
"877","220",1,4,10
"878","220",2,4,2
"879","220",3,4,9
"880","220",4,4,3
"881","221",1,4,10
"882","221",2,4,10
"883","221",3,4,3
"884","221",4,4,1
"885","222",1,4,0
"886","222",2,4,8
"887","222",3,4,5
"888","222",4,4,11
"889","223",1,4,2
"890","223",2,4,2
"891","223",3,4,9
"892","223",4,4,11
"893","224",1,4,10
"894","224",2,4,2
"895","224",3,4,2
"896","224",4,4,10
"897","225",1,4,3
"898","225",2,4,6
"899","225",3,4,6
"900","225",4,4,9
"901","226",1,4,9
"902","226",2,4,10
"903","226",3,4,3
"904","226",4,4,2
"905","227",1,4,1
"906","227",2,4,3
"907","227",3,4,10
"908","227",4,4,10
"909","228",1,4,10
"910","228",2,4,2
"911","228",3,4,9
"912","228",4,4,3
"913","229",1,4,10
"914","229",2,4,9
"915","229",3,4,3
"916","229",4,4,2
"917","230",1,4,0
"918","230",2,4,9
"919","230",3,4,9
"920","230",4,4,6
"921","231",1,4,0
"922","231",2,4,12
"923","231",3,4,8
"924","231",4,4,4
"925","232",1,4,6
"926","232",2,4,11
"927","232",3,4,4
"928","232",4,4,3
"929","233",1,4,2
"930","233",2,4,7
"931","233",3,4,12
"932","233",4,4,3
"933","234",1,4,2
"934","234",2,4,2
"935","234",3,4,10
"936","234",4,4,10
"937","235",1,4,10
"938","235",2,4,3
"939","235",3,4,9
"940","235",4,4,2
"941","236",1,4,2
"942","236",2,4,10
"943","236",3,4,10
"944","236",4,4,2
"945","237",1,4,10
"946","237",2,4,2
"947","237",3,4,9
"948","237",4,4,3
"949","238",1,4,11
"950","238",2,4,2
"951","238",3,4,2
"952","238",4,4,9
"953","239",1,4,0
"954","239",2,4,10
"955","239",3,4,10
"956","239",4,4,4
"957","240",1,4,4
"958","240",2,4,12
"959","240",3,4,1
"960","240",4,4,7
"961","241",1,4,6
"962","241",2,4,11
"963","241",3,4,6
"964","241",4,4,1
"965","242",1,4,0
"966","242",2,4,10
"967","242",3,4,10
"968","242",4,4,4
"969","243",1,4,7
"970","243",2,4,10
"971","243",3,4,1
"972","243",4,4,6
"973","244",1,4,10
"974","244",2,4,0
"975","244",3,4,10
"976","244",4,4,4
"977","245",1,4,2
"978","245",2,4,2
"979","245",3,4,10
"980","245",4,4,10
"981","246",1,4,2
"982","246",2,4,2
"983","246",3,4,10
"984","246",4,4,10
"985","247",1,4,10
"986","247",2,4,7
"987","247",3,4,6
"988","247",4,4,1
"989","248",1,4,10
"990","248",2,4,10
"991","248",3,4,2
"992","248",4,4,2
"993","249",1,4,10
"994","249",2,4,2
"995","249",3,4,6
"996","249",4,4,6
"997","250",1,4,9
"998","250",2,4,3
"999","250",3,4,2
"1000","250",4,4,10
"1001","251",1,4,6
"1002","251",2,4,11
"1003","251",3,4,6
"1004","251",4,4,1
"1005","252",1,4,11
"1006","252",2,4,0
"1007","252",3,4,7
"1008","252",4,4,6
"1009","253",1,4,7
"1010","253",2,4,10
"1011","253",3,4,7
"1012","253",4,4,0
"1013","254",1,4,10
"1014","254",2,4,9
"1015","254",3,4,3
"1016","254",4,4,2
"1017","255",1,4,6
"1018","255",2,4,11
"1019","255",3,4,6
"1020","255",4,4,1
"1021","256",1,4,2
"1022","256",2,4,3
"1023","256",3,4,9
"1024","256",4,4,10
"1025","257",1,4,11
"1026","257",2,4,0
"1027","257",3,4,7
"1028","257",4,4,6
"1029","258",1,4,1
"1030","258",2,4,6
"1031","258",3,4,6
"1032","258",4,4,11
"1033","259",1,4,6
"1034","259",2,4,12
"1035","259",3,4,0
"1036","259",4,4,6
"1037","260",1,4,9
"1038","260",2,4,10
"1039","260",3,4,3
"1040","260",4,4,2
"1041","261",1,4,6
"1042","261",2,4,11
"1043","261",3,4,6
"1044","261",4,4,1
"1045","262",1,4,2
"1046","262",2,4,2
"1047","262",3,4,10
"1048","262",4,4,10
"1049","263",1,4,7
"1050","263",2,4,0
"1051","263",3,4,11
"1052","263",4,4,6
"1053","264",1,4,10
"1054","264",2,4,3
"1055","264",3,4,9
"1056","264",4,4,2
"1057","265",1,4,6
"1058","265",2,4,12
"1059","265",3,4,6
"1060","265",4,4,0
"1061","266",1,4,6
"1062","266",2,4,0
"1063","266",3,4,12
"1064","266",4,4,6
"1065","267",1,4,10
"1066","267",2,4,2
"1067","267",3,4,2
"1068","267",4,4,10
"1069","268",1,4,6
"1070","268",2,4,0
"1071","268",3,4,11
"1072","268",4,4,7
"1073","269",1,4,10
"1074","269",2,4,10
"1075","269",3,4,2
"1076","269",4,4,2
"1077","270",1,4,11
"1078","270",2,4,4
"1079","270",3,4,8
"1080","270",4,4,1
"1081","271",1,4,11
"1082","271",2,4,2
"1083","271",3,4,9
"1084","271",4,4,2
"1085","272",1,4,10
"1086","272",2,4,2
"1087","272",3,4,6
"1088","272",4,4,6
"1089","273",1,4,5
"1090","273",2,4,2
"1091","273",3,4,5
"1092","273",4,4,12
"1093","274",1,4,0
"1094","274",2,4,4
"1095","274",3,4,10
"1096","274",4,4,10
"1097","275",1,4,11
"1098","275",2,4,9
"1099","275",3,4,3
"1100","275",4,4,1
"1101","276",1,4,10
"1102","276",2,4,9
"1103","276",3,4,3
"1104","276",4,4,2
"1105","277",1,4,1
"1106","277",2,4,6
"1107","277",3,4,10
"1108","277",4,4,7
"1109","278",1,4,2
"1110","278",2,4,10
"1111","278",3,4,10
"1112","278",4,4,2
"1113","279",1,4,1
"1114","279",2,4,10
"1115","279",3,4,10
"1116","279",4,4,3
"1117","280",1,4,9
"1118","280",2,4,3
"1119","280",3,4,2
"1120","280",4,4,10
"1121","281",1,4,7
"1122","281",2,4,10
"1123","281",3,4,6
"1124","281",4,4,1
"1125","282",1,4,2
"1126","282",2,4,10
"1127","282",3,4,3
"1128","282",4,4,9
"1129","283",1,4,10
"1130","283",2,4,2
"1131","283",3,4,2
"1132","283",4,4,10
"1133","284",1,4,2
"1134","284",2,4,10
"1135","284",3,4,10
"1136","284",4,4,2
"1137","285",1,4,10
"1138","285",2,4,2
"1139","285",3,4,2
"1140","285",4,4,10
"1141","286",1,4,2
"1142","286",2,4,10
"1143","286",3,4,2
"1144","286",4,4,10
"1145","287",1,4,12
"1146","287",2,4,7
"1147","287",3,4,3
"1148","287",4,4,2
"1149","288",1,4,1
"1150","288",2,4,5
"1151","288",3,4,12
"1152","288",4,4,6
"1153","289",1,4,2
"1154","289",2,4,10
"1155","289",3,4,2
"1156","289",4,4,10
"1157","290",1,4,6
"1158","290",2,4,11
"1159","290",3,4,1
"1160","290",4,4,6
"1161","291",1,4,10
"1162","291",2,4,2
"1163","291",3,4,10
"1164","291",4,4,2
"1165","292",1,4,2
"1166","292",2,4,2
"1167","292",3,4,10
"1168","292",4,4,10
"1169","293",1,4,1
"1170","293",2,4,3
"1171","293",3,4,10
"1172","293",4,4,10
"1173","294",1,4,2
"1174","294",2,4,5
"1175","294",3,4,5
"1176","294",4,4,12
"1177","295",1,4,2
"1178","295",2,4,10
"1179","295",3,4,10
"1180","295",4,4,2
"1181","296",1,4,6
"1182","296",2,4,3
"1183","296",3,4,6
"1184","296",4,4,9
"1185","297",1,4,10
"1186","297",2,4,9
"1187","297",3,4,2
"1188","297",4,4,3
"1189","298",1,4,9
"1190","298",2,4,11
"1191","298",3,4,2
"1192","298",4,4,2
"1193","299",1,4,12
"1194","299",2,4,3
"1195","299",3,4,6
"1196","299",4,4,3
"1197","300",1,4,2
"1198","300",2,4,2
"1199","300",3,4,10
"1200","300",4,4,10
"1201","301",1,4,8
"1202","301",2,4,0
"1203","301",3,4,5
"1204","301",4,4,11
"1205","302",1,4,2
"1206","302",2,4,6
"1207","302",3,4,10
"1208","302",4,4,6
"1209","303",1,4,1
"1210","303",2,4,11
"1211","303",3,4,8
"1212","303",4,4,4
"1213","304",1,4,10
"1214","304",2,4,10
"1215","304",3,4,3
"1216","304",4,4,1
"1217","305",1,4,10
"1218","305",2,4,2
"1219","305",3,4,3
"1220","305",4,4,9
"1221","306",1,4,2
"1222","306",2,4,6
"1223","306",3,4,11
"1224","306",4,4,5
"1225","307",1,4,6
"1226","307",2,4,11
"1227","307",3,4,5
"1228","307",4,4,2
"1229","308",1,4,1
"1230","308",2,4,9
"1231","308",3,4,8
"1232","308",4,4,6
"1233","309",1,4,2
"1234","309",2,4,2
"1235","309",3,4,10
"1236","309",4,4,10
"1237","310",1,4,2
"1238","310",2,4,10
"1239","310",3,4,2
"1240","310",4,4,10
"1241","311",1,4,6
"1242","311",2,4,6
"1243","311",3,4,2
"1244","311",4,4,10
"1245","312",1,4,10
