"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"102",1,1,1,1,4,4,4,4,3,3,2,2,3,3,2,2
"103",3,4,4,4,3,4,2,2,3,1,2,2,3,1,1,1
"104",4,3,2,2,4,3,3,2,4,1,3,2,4,1,1,1
"105",3,3,2,2,1,3,2,2,1,3,4,4,1,1,4,4
"106",3,3,3,3,4,2,2,1,4,2,2,1,4,4,1,1
"107",4,4,2,2,4,3,2,2,4,3,3,3,1,1,1,1
"108",2,2,2,2,4,4,4,4,1,1,3,3,1,1,3,3
"109",4,4,4,4,3,3,3,3,2,2,1,1,2,2,1,1
"110",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"111",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"112",2,1,1,1,2,1,3,3,2,4,3,3,2,4,4,4
"113",2,2,4,4,2,3,4,4,2,3,3,3,1,1,1,1
"114",4,4,1,1,4,4,1,1,2,3,3,3,2,2,2,3
"115",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"116",2,2,1,1,2,2,1,1,3,4,4,4,3,3,3,4
"117",3,3,3,1,3,2,2,1,4,2,2,1,4,4,4,1
"118",1,3,4,4,1,3,3,4,1,2,3,4,1,2,2,2
"119",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"120",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"121",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"122",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"123",3,3,3,3,4,4,4,4,2,2,1,1,2,2,1,1
"124",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"125",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"126",1,1,1,1,4,4,4,3,4,2,3,3,2,2,2,3
"127",4,4,4,1,2,3,4,1,2,3,3,1,2,2,3,1
"128",4,2,2,2,4,4,4,2,3,3,1,1,3,3,1,1
"129",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"130",1,3,3,2,1,3,3,2,1,4,2,2,1,4,4,4
"131",4,4,1,1,4,2,1,1,4,2,2,2,3,3,3,3
"132",2,2,3,3,2,3,3,1,2,4,1,1,4,4,4,1
"133",1,1,1,1,3,3,2,2,3,3,2,2,4,4,4,4
"134",4,3,3,3,4,3,2,2,4,2,2,1,4,1,1,1
"135",2,3,3,1,2,3,3,1,2,4,4,1,2,4,4,1
"136",1,1,1,1,4,4,3,3,4,4,3,3,2,2,2,2
"137",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"138",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"139",4,4,4,4,3,3,3,1,2,2,3,1,2,2,1,1
"140",1,1,2,2,1,1,2,2,3,3,3,4,3,4,4,4
"141",2,2,2,2,4,4,1,1,4,4,1,1,3,3,3,3
"142",2,2,2,2,4,4,1,1,4,4,1,1,3,3,3,3
"143",2,1,1,1,2,1,4,4,2,3,3,4,2,3,3,4
"144",1,1,1,1,2,2,4,4,2,3,3,4,2,3,3,4
"145",1,1,1,4,1,4,4,4,3,3,3,3,2,2,2,2
"146",1,1,1,1,2,2,4,4,2,2,4,4,3,3,3,3
"147",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"148",3,3,3,3,4,1,1,1,4,1,2,2,4,4,2,2
"149",3,4,2,2,3,4,2,2,3,4,1,1,3,4,1,1
"150",2,2,1,1,2,2,4,1,4,4,4,1,3,3,3,3
"151",2,2,2,2,4,4,4,1,3,3,4,1,3,3,1,1
"152",1,2,4,4,1,2,4,4,1,2,3,3,1,2,3,3
"153",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"154",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"155",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"156",1,1,1,1,4,4,3,3,4,4,3,3,2,2,2,2
"157",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"158",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"159",1,2,3,3,1,2,3,3,1,2,2,4,1,4,4,4
"160",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"161",3,3,4,4,3,3,2,4,1,1,2,4,1,1,2,2
"162",3,3,2,2,1,3,2,2,1,3,4,4,1,1,4,4
"163",2,4,3,3,2,4,3,3,2,4,1,1,2,4,1,1
"164",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"165",4,3,3,2,4,3,3,2,4,4,1,2,1,1,1,2
"166",1,1,1,1,4,4,3,2,4,3,3,2,4,3,2,2
"167",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"168",3,3,4,4,3,2,4,4,3,2,2,2,1,1,1,1
"169",4,4,4,4,3,3,3,3,2,2,1,1,2,2,1,1
"170",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"171",3,4,4,4,3,4,1,1,3,2,1,1,3,2,2,2
"172",3,4,4,4,3,3,3,4,1,1,2,2,1,1,2,2
"173",1,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2
"174",2,1,1,4,2,1,1,4,2,2,4,4,3,3,3,3
"175",1,3,3,4,1,3,3,4,1,2,2,4,1,2,2,4
"176",2,2,1,1,2,4,1,1,2,4,3,3,4,4,3,3
"177",4,4,3,1,4,4,3,1,2,2,3,1,2,2,3,1
"178",3,3,4,4,3,3,4,4,2,2,2,2,1,1,1,1
"179",1,3,4,4,1,3,4,4,1,3,3,2,1,2,2,2
"180",1,2,2,4,1,2,2,4,1,3,3,4,1,3,3,4
"181",3,4,2,2,3,4,2,2,3,4,1,1,3,4,1,1
"182",2,4,3,3,2,4,3,3,2,4,1,1,2,4,1,1
"183",1,1,2,2,1,1,2,2,4,4,3,3,4,4,3,3
"184",1,4,4,3,1,4,4,3,1,1,3,3,2,2,2,2
"185",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"186",4,4,3,3,4,4,2,3,2,2,2,3,1,1,1,1
"187",1,3,3,4,1,2,3,4,1,2,3,4,1,2,2,4
"188",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"189",4,4,4,4,3,1,1,2,3,1,1,2,3,3,2,2
"190",3,3,3,3,4,4,4,2,4,1,2,2,1,1,1,2
"191",3,3,4,2,3,4,4,2,3,4,2,2,1,1,1,1
"192",4,4,4,1,3,3,4,1,3,2,2,1,3,2,2,1
"193",4,3,3,3,4,4,4,3,2,2,1,1,2,2,1,1
"194",3,3,2,2,3,2,2,1,3,4,1,1,4,4,4,1
"195",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"196",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"197",2,2,2,4,2,4,4,4,3,3,1,1,3,3,1,1
"198",2,2,1,1,2,2,1,1,3,4,4,4,3,3,3,4
"199",1,1,1,1,3,3,3,2,4,3,2,2,4,4,4,2
"200",3,3,2,1,3,3,2,1,4,4,2,1,4,4,2,1
"201",4,4,4,4,3,3,3,3,1,1,2,2,1,1,2,2
"202",1,1,3,3,1,4,4,3,1,4,4,3,2,2,2,2
"203",1,1,4,4,1,1,4,4,3,3,3,3,2,2,2,2
"204",1,1,1,1,3,3,3,3,4,4,2,2,4,4,2,2
"205",1,4,4,3,1,1,4,3,2,1,4,3,2,2,2,3
"206",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"207",3,3,3,3,2,2,4,4,2,2,4,4,1,1,1,1
"208",4,4,3,3,4,3,3,2,4,1,2,2,1,1,1,2
"209",3,4,4,4,3,3,4,2,3,1,1,2,1,1,2,2
"210",2,1,1,4,2,1,1,4,2,3,4,4,2,3,3,3
"211",1,1,1,1,4,4,4,4,3,3,2,2,3,3,2,2
"212",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"213",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"214",2,3,3,1,2,3,3,1,2,4,4,1,2,4,4,1
"215",3,1,1,2,3,1,1,2,3,4,2,2,3,4,4,4
"216",1,1,1,1,4,4,3,3,4,4,2,3,2,2,2,3
"217",1,1,1,1,3,3,4,4,3,3,4,4,2,2,2,2
"218",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"219",3,3,1,1,4,3,1,1,4,3,2,2,4,4,2,2
"220",2,2,1,1,2,2,1,1,4,3,3,3,4,4,4,3
"221",3,3,1,1,4,3,1,1,4,3,2,2,4,4,2,2
"222",1,3,3,4,1,3,4,4,1,3,2,4,1,2,2,2
"223",2,2,3,3,2,2,3,4,1,1,3,4,1,1,4,4
"224",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"225",1,1,1,4,1,4,4,4,3,3,3,3,2,2,2,2
"226",4,4,2,2,4,4,2,2,3,3,3,1,3,1,1,1
"227",2,2,3,3,1,2,3,3,1,2,4,4,1,1,4,4
"228",2,2,1,1,2,2,1,1,4,3,3,3,4,4,4,3
"229",4,4,1,1,4,4,1,1,3,3,3,2,3,2,2,2
"230",1,2,2,2,1,4,4,2,1,4,4,3,1,3,3,3
"231",1,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2
"232",4,4,4,2,4,3,3,2,3,3,2,2,1,1,1,1
"233",4,4,4,3,4,2,2,3,1,1,2,3,1,1,2,3
"234",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"235",4,4,1,1,4,4,1,1,2,3,3,3,2,2,2,3
"236",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"237",2,2,1,1,2,2,1,1,4,4,4,3,4,3,3,3
"238",3,3,4,4,3,3,4,1,2,2,4,1,2,2,1,1
"239",1,4,3,3,1,4,3,3,1,4,2,2,1,4,2,2
"240",1,1,1,2,3,1,4,2,3,3,4,2,3,4,4,2
"241",4,4,2,2,4,1,1,2,4,1,1,2,3,3,3,3
"242",1,4,3,3,1,4,3,3,1,4,2,2,1,4,2,2
"243",4,4,4,4,3,1,1,1,3,1,2,2,3,3,2,2
"244",2,4,1,1,2,4,1,1,2,4,3,3,2,4,3,3
"245",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"246",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"247",4,2,2,2,4,2,1,1,4,4,1,1,3,3,3,3
"248",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"249",2,2,1,1,2,2,1,1,4,4,4,4,3,3,3,3
"250",3,3,4,4,3,3,4,4,2,2,2,1,2,1,1,1
"251",4,4,2,2,4,3,3,2,4,3,3,2,1,1,1,1
"252",2,3,3,3,2,3,4,1,2,4,4,1,2,4,1,1
"253",4,1,1,1,4,1,2,2,4,3,2,2,4,3,3,3
"254",4,4,1,1,4,4,1,1,3,2,2,2,3,3,3,2
"255",4,4,3,2,4,3,3,2,4,3,2,2,1,1,1,1
"256",2,2,2,3,2,3,3,3,1,1,4,4,1,1,4,4
"257",2,3,3,3,2,3,4,1,2,4,4,1,2,4,1,1
"258",1,2,2,4,1,2,2,4,1,1,4,4,3,3,3,3
"259",3,4,4,2,3,4,4,2,3,1,1,2,3,1,1,2
"260",4,4,2,2,4,4,2,2,3,3,3,1,3,1,1,1
"261",1,1,1,1,4,3,3,2,4,3,3,2,4,4,2,2
"262",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"263",2,1,1,1,2,1,4,3,2,4,4,3,2,4,3,3
"264",4,4,1,1,4,4,1,1,2,3,3,3,2,2,2,3
"265",4,1,1,2,4,1,1,2,4,3,3,2,4,3,3,2
"266",2,1,1,3,2,1,1,3,2,4,4,3,2,4,4,3
"267",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"268",2,1,3,3,2,1,1,3,2,4,1,3,2,4,4,4
"269",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"270",4,3,3,3,4,4,3,1,4,2,1,1,2,2,2,1
"271",4,4,1,1,4,4,3,1,2,2,3,1,2,2,3,3
"272",2,2,1,1,2,2,1,1,4,4,4,4,3,3,3,3
"273",1,1,1,4,2,2,1,4,2,2,3,4,3,3,3,4
"274",1,2,3,3,1,2,3,3,1,2,4,4,1,2,4,4
"275",3,3,2,2,4,3,2,1,4,3,2,1,4,4,1,1
"276",4,4,1,1,4,4,1,1,3,3,3,2,3,2,2,2
"277",1,4,4,4,1,4,3,3,1,1,3,3,2,2,2,2
"278",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"279",4,4,3,3,1,4,3,3,1,4,2,2,1,1,2,2
"280",3,3,4,4,3,3,4,4,2,2,2,1,2,1,1,1
"281",3,3,3,3,4,4,2,2,4,1,2,2,4,1,1,1
"282",3,4,4,4,3,3,3,4,1,1,2,2,1,1,2,2
"283",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"284",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"285",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"286",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"287",3,3,3,1,3,2,2,1,4,4,2,1,4,4,2,1
"288",1,4,4,3,1,4,4,3,1,1,2,3,2,2,2,3
"289",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"290",4,4,4,4,3,3,2,2,3,1,1,2,3,1,1,2
"291",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"292",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"293",1,1,3,3,1,2,3,3,1,2,4,4,2,2,4,4
"294",2,2,2,4,1,1,2,4,1,1,3,4,3,3,3,4
"295",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"296",1,1,1,1,2,2,2,4,2,4,4,4,3,3,3,3
"297",3,3,1,1,3,3,1,1,4,2,2,2,4,4,4,2
"298",3,3,1,1,3,3,1,2,4,4,1,2,4,4,2,2
"299",4,4,4,1,4,3,3,1,2,3,3,1,2,2,2,1
"300",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"301",2,1,1,1,2,3,1,4,2,3,3,4,2,3,4,4
"302",4,4,4,4,1,1,3,3,1,1,3,3,2,2,2,2
"303",4,4,2,2,1,4,4,2,1,3,3,2,1,1,3,3
"304",3,3,1,1,4,3,1,1,4,3,2,2,4,4,2,2
"305",2,2,1,1,2,2,1,1,3,4,4,4,3,3,3,4
"306",2,2,2,2,4,4,4,3,1,1,4,3,1,1,3,3
"307",3,3,3,2,4,4,3,2,4,4,2,2,1,1,1,1
"308",4,4,4,4,1,1,3,3,1,3,3,2,1,2,2,2
"309",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"310",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"311",3,3,4,4,3,3,4,4,2,2,2,2,1,1,1,1
"312",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"313",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"314",3,3,3,3,1,4,2,2,1,4,4,2,1,1,4,2
"315",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"316",1,1,1,2,3,1,4,2,3,4,4,2,3,3,4,2
"317",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"318",3,4,4,4,3,3,4,2,3,2,2,2,1,1,1,1
"319",1,1,2,2,1,1,4,2,3,3,4,2,3,3,4,4
"320",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"321",3,3,3,4,3,2,4,4,2,2,1,4,2,1,1,1
"322",2,2,3,3,2,2,3,3,1,1,1,4,1,4,4,4
"323",3,2,2,2,3,3,3,2,4,4,1,1,4,4,1,1
"324",4,4,3,3,4,4,3,3,2,2,2,2,1,1,1,1
"325",4,3,3,3,4,4,4,3,1,1,2,2,1,1,2,2
"326",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"327",3,3,4,4,3,3,4,1,2,2,4,1,2,2,1,1
"328",2,2,2,3,2,4,4,3,1,1,4,3,1,1,4,3
"329",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"330",4,4,2,2,4,4,2,1,3,3,2,1,3,3,1,1
"331",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"332",1,4,4,4,1,3,3,4,1,1,3,3,2,2,2,2
"333",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"334",1,1,2,2,1,1,2,2,4,4,3,3,4,4,3,3
"335",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"336",3,3,2,2,3,4,4,2,3,4,4,2,1,1,1,1
"337",3,3,3,4,1,3,4,4,1,2,2,4,1,1,2,2
"338",2,3,3,3,2,3,4,4,2,1,1,4,2,1,1,4
"339",3,3,2,1,3,3,2,1,4,2,2,1,4,4,4,1
"340",3,3,3,3,4,1,1,1,4,1,2,2,4,4,2,2
"341",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"342",2,3,1,1,2,3,1,1,2,3,4,4,2,3,4,4
"343",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"344",4,4,3,3,1,4,2,3,1,4,2,3,1,1,2,2
"345",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"346",3,1,1,2,3,1,1,2,3,4,2,2,3,4,4,4
"347",3,3,3,3,4,4,1,1,4,2,2,1,4,2,2,1
"348",4,3,3,3,4,3,2,2,4,1,2,2,4,1,1,1
"349",4,4,4,4,3,3,3,3,1,1,2,2,1,1,2,2
"350",2,2,3,3,2,2,3,3,1,4,4,4,1,1,1,4
"351",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"352",2,4,4,4,2,4,3,3,2,1,1,3,2,1,1,3
"353",1,1,2,3,1,1,2,3,4,2,2,3,4,4,4,3
"354",2,2,4,4,2,2,3,4,1,1,3,4,1,1,3,3
"355",1,1,3,4,1,1,3,4,2,2,3,4,2,2,3,4
"356",2,1,3,3,2,1,1,3,2,4,1,3,2,4,4,4
"357",3,4,4,4,3,4,1,1,3,3,1,1,2,2,2,2
"358",2,4,4,4,2,3,3,4,2,3,1,1,2,3,1,1
"359",2,2,3,3,2,4,3,3,2,4,4,4,1,1,1,1
"360",1,3,3,3,1,4,4,3,1,4,2,2,1,4,2,2
"361",1,3,4,4,1,3,4,4,1,3,2,2,1,3,2,2
"362",1,1,4,4,1,1,4,4,3,3,3,3,2,2,2,2
"363",1,4,3,3,1,4,3,3,1,4,4,2,1,2,2,2
"364",3,3,2,2,3,3,2,2,4,4,4,1,4,1,1,1
"365",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"366",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"367",3,3,1,1,3,4,1,1,3,4,2,2,4,4,2,2
"368",3,3,1,1,3,3,1,1,2,4,4,4,2,2,2,4
"369",1,1,3,3,1,4,3,3,1,4,4,4,2,2,2,2
"370",3,3,3,3,4,4,4,4,1,1,2,2,1,1,2,2
"371",1,1,2,2,1,1,2,2,4,4,3,3,4,4,3,3
"372",2,2,2,2,4,4,1,1,4,4,1,1,3,3,3,3
"373",2,2,2,2,3,3,4,4,3,3,4,4,1,1,1,1
"374",1,1,3,3,1,1,3,3,4,4,4,4,2,2,2,2
"375",3,2,2,2,3,4,2,1,3,4,4,1,3,4,1,1
"376",4,4,3,3,1,4,3,3,1,4,2,2,1,1,2,2
"377",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"378",1,1,1,2,1,2,2,2,4,4,3,3,4,4,3,3
"379",2,2,3,3,2,2,3,4,1,1,3,4,1,1,4,4
"380",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"381",3,4,4,2,3,4,4,2,3,1,1,2,3,1,1,2
"382",4,4,4,3,1,1,4,3,1,2,2,3,1,2,2,3
"383",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"384",2,2,1,1,2,1,1,3,2,3,3,3,4,4,4,4
"385",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"386",4,4,4,4,1,3,3,3,1,1,1,3,2,2,2,2
"387",2,3,3,3,2,4,3,1,2,4,4,1,2,4,1,1
"388",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"389",3,3,1,1,3,2,1,1,3,2,2,2,4,4,4,4
"390",1,1,1,1,4,4,3,3,4,4,3,3,2,2,2,2
"391",2,2,2,2,4,4,1,1,4,4,3,1,3,3,3,1
"392",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"393",1,1,2,2,1,1,2,2,4,4,4,4,3,3,3,3
"394",3,3,2,2,3,3,4,2,4,4,4,2,1,1,1,1
"395",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"396",1,1,3,3,1,1,4,3,2,2,4,3,2,2,4,4
"397",2,3,3,1,2,3,3,1,2,4,4,1,2,4,4,1
